Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
FDH31,-0.16387835378536775,-0.8825990410726071,Meat,-0.7041505338241222,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDH34,-0.9577880151976781,-0.6750427145146292,Snack Foods,0.7464757553776102,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDS13,-1.4678219668171597,1.147339975527435,Canned,1.9831373366673042,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDT01,0.22483112435419095,-1.2816898731084851,Canned,1.1612085396908456,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDY09,0.6842150530645782,-0.7891945700466534,Snack Foods,0.5692564498210402,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDV33,4.184768121411558e-16,-0.7507174686643928,Snack Foods,1.8851172365046334,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
NCW29,0.3072846500201578,-0.3390031820218858,Health and Hygiene,-0.2037464344991154,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
NCN17,-0.3994598556881305,-1.2816898731084851,Health and Hygiene,-0.6534803876258025,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDX01,-0.6114832074006171,-0.8101709202231715,Canned,-0.3771342511619054,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDL03,1.5440875350096623,-1.2816898731084851,Meat,0.8929525402492888,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
DRL59,0.9551337802527554,-0.8668993798032575,Hard Drinks,-1.3994881027298145,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
DRM11,4.184768121411558e-16,0.0012834353554288613,Hard Drinks,1.9546503461842415,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDA43,-0.42419591338792073,-0.017709163589225203,Fruits and Vegetables,0.9037674354207527,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDZ56,0.837343029301374,-0.44110003598217734,Fruits and Vegetables,0.4615281852315615,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDI44,0.80200580401596,0.6821224958581835,Fruits and Vegetables,-1.0256752314755744,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDB50,0.07170314811739505,1.7133763825570743,Canned,-1.0003401583764147,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDU15,4.184768121411558e-16,-0.3728358160516476,Meat,-1.722714965210767,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
NCJ19,4.184768121411558e-16,-1.2816898731084851,Others,-1.3634222718842228,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDD48,-0.5419866643393021,-0.6936927625521154,Baking Goods,-0.41916089496555714,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCW42,1.2967269580117613,-0.14099974266797988,Household,1.3012552836571685,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDL24,-0.5643669070200643,-0.7931345396519361,Baking Goods,0.5277831713897168,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCB30,0.4486335511618154,-0.7805644531302461,Household,0.9171808826037925,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDK25,-0.2581109545464729,1.7760246018330854,Breakfast,0.45182002080475325,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDW28,1.3085060331068996,0.45423341676373913,Frozen Foods,0.8837977411948085,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDD47,-1.2004369621575242,1.5128915321401226,Starchy Foods,0.49222863720393684,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDK16,4.184768121411558e-16,2.658525010721795,Frozen Foods,-0.7704055199822774,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDW37,1.532308459914524,1.1389067644044897,Canned,-0.7859482912295969,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDA48,-0.14032020359509154,0.9594250750410963,Baking Goods,1.2926117812625,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDA14,0.80200580401596,-0.0025743259347359502,Dairy,0.08822661063713334,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDV15,-0.5643669070200643,1.5682012202072921,Meat,-0.6303587760159549,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDN22,1.4498549342485576,1.421260208418886,Snack Foods,1.8016593829821748,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCD55,0.3072846500201578,-0.805952460925659,Household,-1.611197280440024,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDY43,0.5075289266375062,0.6368362122280412,Fruits and Vegetables,0.43563974676007333,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCU05,-0.21099465416592011,-0.12908609334754434,Health and Hygiene,-0.987991373225515,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDF10,0.660656902874302,1.7798762750638346,Snack Foods,0.11194365633182518,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDR39,1.803227187102702,0.3601474733434865,Meat,0.6958476778918069,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDG40,0.22483112435419095,-0.5052436348520808,Frozen Foods,-1.7404711979473986,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDZ28,4.184768121411558e-16,0.4775391521350185,Frozen Foods,-0.22418535667235523,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDE02,-0.9389414950454571,1.0890682319115825,Canned,-0.7595906248108134,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDU60,1.7207736614367346,-0.11102287960126614,Baking Goods,0.44803060062348943,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDM21,1.767889961817287,-0.026798070419008953,Snack Foods,1.8824345470680257,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDV52,4.184768121411558e-16,2.8700367807027365,Frozen Foods,-0.39280322854677346,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
NCW06,0.8255639542062357,-0.30021383343845764,Household,0.8218434718777294,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDX36,-0.7068937156712358,1.2210291247092944,Baking Goods,1.3642742150063873,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDT35,4.184768121411558e-16,0.3000529022970464,Breads,0.45722746839048545,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
NCL19,0.6253196775888875,-1.2816898731084851,Others,0.027890368724522215,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
NCD31,-0.14032020359509154,-0.9805170081215858,Household,0.38394700724213016,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDE53,4.184768121411558e-16,-0.3633355944641205,Frozen Foods,-0.5468167850684638,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDW58,4.184768121411558e-16,-1.0236402354622758,Snack Foods,-0.5592076389318796,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
DRF48,-1.6409743707156903,-1.2816898731084851,Soft Drinks,0.7502231068463583,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,False
FDW57,-1.0331740958065623,0.9750972034520001,Snack Foods,0.5659783262995882,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRH13,-0.9707449978023305,-0.8129665688145018,Soft Drinks,-0.5549069220908037,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDT33,-1.1509648467579439,-0.6189817560130044,Snack Foods,0.4335104226957936,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRK47,4.184768121411558e-16,-0.03765454383237958,Hard Drinks,1.3825417444028312,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDY22,0.8962384047770647,3.9349118194187502,Snack Foods,0.040281222587937836,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDC35,4.184768121411558e-16,2.915030856993954,Starchy Foods,1.0928242294684103,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDO03,-0.5419866643393021,-1.2816898731084851,Meat,1.407876817501991,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDF24,0.660656902874302,-0.7856316698649028,Baking Goods,-0.9648276929031512,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDF56,0.9433547051576172,1.0588736231557156,Fruits and Vegetables,0.6387054220756154,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDD28,-0.4713122137684731,-0.24257296497951952,Frozen Foods,-1.354820838202071,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDG53,4.184768121411558e-16,-0.3912161552518301,Frozen Foods,0.01124086673254619,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDO27,4.184768121411558e-16,4.83644968766428,Meat,-0.7013837069624818,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
NCF54,1.249610657631209,-0.35345502526722217,Household,0.4954226233003569,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDC20,4.184768121411558e-16,-0.8161995625201783,Fruits and Vegetables,-1.3946760892289265,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDU10,-0.6114832074006171,-0.39010092813719915,Snack Foods,-1.6607186271811716,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
DRA24,1.567645685199939,-0.4993959562185929,Soft Drinks,0.3667020711653104,OUT018,2009,Supermarket Type2,True,True,False,False,True,False,False
FDA02,0.3072846500201578,-0.3109246422251119,Dairy,0.062380240878161776,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDG10,-1.428951019003204,-1.067023824908026,Snack Foods,-1.358568189670819,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDW39,-1.414816128889038,-1.2816898731084851,Meat,0.6021282945702118,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDP04,4.184768121411558e-16,-0.8097798014317579,Frozen Foods,-1.242749788059,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
NCM55,0.6842150530645782,0.019254391585951477,Others,0.7162866000650463,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDG47,0.02458684773684266,0.07953833640362856,Starchy Foods,1.933573921213641,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCU41,1.4498549342485576,-0.26019815065606855,Health and Hygiene,0.8261862574313213,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCK31,-0.42419591338792073,-0.7509210088815768,Others,-1.445815463374542,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDZ46,-1.2275288348763416,0.06985746336075771,Snack Foods,-0.5080682647862642,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDU13,4.184768121411558e-16,2.3604208008623804,Canned,0.1313599851854409,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCF19,0.07170314811739505,-0.5952234358658295,Household,-1.4759625499745892,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCJ43,-1.42777311149369,-0.753923905162171,Household,0.5099428012280527,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
NCJ05,1.4145177089631427,-0.3805450554424522,Health and Hygiene,0.20459837762128041,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDS04,4.184768121411558e-16,1.5662870913984857,Frozen Foods,-0.034617265964885305,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDX28,-1.5008033770835465,-1.2816898731084851,Frozen Foods,-0.6572277390945503,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDB41,4.184768121411558e-16,0.6079868889858658,Frozen Foods,-1.5347228331952492,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDG53,-0.6350413575908933,-0.3868830179889844,Frozen Foods,0.012858894137014548,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDL15,1.2142734323457949,0.24143772968853358,Meat,0.1916541583855363,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDQ08,0.7077732032548544,-0.9117274003713189,Fruits and Vegetables,-1.2939312309171316,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
DRN36,0.589982452303473,-0.30338387817082024,Soft Drinks,-0.7110918713892899,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDI46,-0.7528321085422747,0.16780292424216023,Snack Foods,1.8097495200045146,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDG16,4.184768121411558e-16,0.46241945657702394,Frozen Foods,1.1843301513006932,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDV32,-1.1568543843055128,0.4478374030096408,Fruits and Vegetables,-1.2680848611581597,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDF44,-1.301737007975712,0.6690739503080828,Fruits and Vegetables,-0.13796067628825587,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDK04,-1.256976522614187,-0.25676641693390095,Frozen Foods,-1.3682763540976268,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCA41,0.9551337802527554,-0.6463542175086755,Health and Hygiene,0.8461138829447493,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDD51,-0.36412263040271603,1.072188306662117,Dairy,-1.5702773673810286,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCZ53,-0.7292739583519985,-0.8030980391453576,Health and Hygiene,0.768532704955318,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDP01,4.184768121411558e-16,-0.05199379700455391,Breakfast,0.1738558569363885,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDY25,-0.16387835378536775,-1.2816898731084851,Canned,0.6532676687158274,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDB17,0.10704037340280954,-0.5631916576163293,Frozen Foods,0.6289972576488075,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCV54,-0.37590170549785434,-0.6330029861327712,Household,-0.3512878814029338,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDJ32,-0.4713122137684731,-0.14760850678042897,Fruits and Vegetables,-1.2615706828277717,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDA37,-1.1509648467579439,-0.2023741525893966,Canned,-0.2640406076992108,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDG35,2.0034714637200497,-1.1443251446242764,Starchy Foods,0.5088781391959128,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
NCM05,-1.3830126261321651,-0.10913807884791206,Health and Hygiene,2.027377441960269,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDG45,-1.0826462112061426,-1.2816898731084851,Fruits and Vegetables,1.1644445944997814,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDH28,0.7431104285402689,0.8635594669704701,Frozen Foods,-1.6467097459132878,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
NCE18,-0.6350413575908933,-1.2816898731084851,Household,1.7418344377293755,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDH38,-1.4772452268932703,-1.077595505926631,Canned,-0.37768761653423344,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDR56,0.660656902874302,0.6829187828088924,Fruits and Vegetables,0.9279957777752563,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDH17,4.184768121411558e-16,-0.9583066746458159,Frozen Foods,-0.7240781593375499,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDD39,0.9433547051576172,0.0893717621660798,Dairy,1.2517339369160208,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDB41,1.4851921595339717,0.6201345188205618,Frozen Foods,-1.5088343947237612,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCR53,-0.12854112849995322,1.5484940157757516,Health and Hygiene,1.3497119683661758,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDX46,-0.09320390321453874,-0.14124238695910082,Snack Foods,-1.3456660391475912,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDV28,0.80200580401596,-1.2816898731084851,Frozen Foods,-1.7048745950491029,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDA08,-0.19921557907078224,-0.3003965922989835,Fruits and Vegetables,0.3952731990734059,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDH45,0.5664243021131968,0.7918510249907669,Fruits and Vegetables,-1.596081668427484,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCS38,-0.9648554602547613,1.6640326219697292,Household,-0.435341169010237,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
FDD40,1.7796690369124253,-0.7985273114612261,Dairy,0.8493499377536852,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
DRM59,-1.605637145430276,-1.2116105724127135,Hard Drinks,0.2002555920676881,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
NCJ43,-1.42777311149369,-1.2816898731084851,Household,0.5536295411486882,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
NCN29,0.589982452303473,-1.2816898731084851,Health and Hygiene,-1.4711084677611856,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
NCC19,-1.4430859091173696,0.6125756857181338,Household,0.8196720791009331,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDR56,0.660656902874302,0.6841832454312431,Fruits and Vegetables,0.9021073393037686,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDZ43,-0.3994598556881305,-0.16657484121234878,Fruits and Vegetables,1.6378955933211607,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDJ32,-0.4713122137684731,0.6058531022128331,Fruits and Vegetables,-1.2712788472545797,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
DRH03,1.0729245312041369,-0.5936092805743048,Dairy,-0.7865437253144411,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
NCZ54,0.4604126262569537,0.34459525238484956,Household,0.3661907745054986,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDE26,-0.799948408922827,0.464904555599139,Canned,0.07694248751837378,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDS03,-1.1474311242294024,0.27525520210879,Meat,-1.2497752630492,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
DRZ24,4.184768121411558e-16,1.512561371994906,Soft Drinks,-0.3378323655073779,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
FDO48,4.184768121411558e-16,-0.7604819744721808,Baking Goods,1.2850750096124886,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDW39,-1.414816128889038,-0.5603370992449513,Meat,0.5503514176272363,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCK05,1.744331811627011,-1.2816898731084851,Health and Hygiene,-1.2680427924456437,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
NCK30,0.5075289266375062,-0.08508398048080873,Household,1.8355958897634863,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDT27,-0.3064051624365393,0.08169669005744284,Meat,1.519947867645062,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDS08,4.184768121411558e-16,0.6643767392869954,Fruits and Vegetables,0.5972742123568081,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
NCJ19,1.390959558772867,1.0279432568090963,Others,-1.3731304363110308,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDC58,-0.5891029647198545,-1.2816898731084851,Snack Foods,-1.5853509106810524,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
DRE37,0.18949389906877642,0.5552881198353948,Soft Drinks,0.7631252573695858,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDW02,-1.858887259975746,-0.5461997081710194,Dairy,-0.22576131536430694,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDJ02,1.0611454561089986,-0.4597231755775684,Canned,0.12488787556756929,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDX09,-0.870622859493656,-0.005898055141313954,Snack Foods,0.584329993121064,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDT31,1.661878285961044,-0.8751188649173047,Fruits and Vegetables,0.75988920256065,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDI24,-0.5643669070200643,0.25722773619856576,Baking Goods,0.5972742123568081,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDY09,0.6842150530645782,-1.2816898731084851,Snack Foods,0.5660203950121043,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDV28,0.80200580401596,1.841412974697294,Frozen Foods,-1.7097286772625069,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
DRM47,-0.799948408922827,-0.4259707985618298,Hard Drinks,0.8245682300268534,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDT52,4.184768121411558e-16,0.33873042181473945,Frozen Foods,1.7068753376284398,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDI48,-0.19921557907078224,-0.19002721686089186,Baking Goods,-1.419927024903054,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDY55,0.9551337802527554,0.31408779152447586,Fruits and Vegetables,1.871661720609078,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDU48,1.4498549342485576,-0.20237871863395812,Baking Goods,-0.15524768107759185,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDN25,-1.1309404190962091,-0.08555008777329016,Breakfast,-1.3844566281423067,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDP20,1.6854364361513203,-0.38916006928838687,Fruits and Vegetables,-0.2252500187044951,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDJ15,-0.3170063300221636,-0.8269768326221167,Dairy,0.7190113582141707,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDD04,0.7784476538256834,0.48107254864421783,Dairy,-0.011453585642521498,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDY58,-0.2463318794513346,-0.5011784697685647,Snack Foods,1.437554676154743,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDR37,0.8962384047770647,0.016304375565022646,Breakfast,0.6829034586560628,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDF44,-1.301737007975712,-0.11718618118681527,Fruits and Vegetables,-0.1848834710178277,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDD32,1.17893620706038,-0.4813636120556321,Fruits and Vegetables,-0.9448579986772072,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDR57,-1.6539313533203424,-0.8205998635667021,Snack Foods,0.24602958734008767,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
DRG39,4.184768121411558e-16,-0.4625974420900025,Dairy,-1.3999993993896263,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDX15,1.0611454561089986,1.7854227118343287,Meat,0.2901855552080189,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
DRN37,-0.7292739583519985,0.6011730821543898,Soft Drinks,0.40114987460643375,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDW40,4.184768121411558e-16,-1.2816898731084851,Frozen Foods,0.00902740524323408,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDB32,1.8621225625783926,-0.8233409147534039,Fruits and Vegetables,-0.7644447070242174,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDM40,-0.5891029647198545,1.8518745828211491,Frozen Foods,0.03870526389598612,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDE39,4.184768121411558e-16,-0.5800113462010027,Dairy,-0.3259528083037739,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
DRH49,1.6500992108659056,-0.7978636544459213,Soft Drinks,-0.9508188116352673,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDT46,-0.3170063300221636,-0.6796153154478114,Snack Foods,-1.4776226460915736,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
NCF06,-1.5220057122547952,-0.887633690591994,Household,1.8877999259412412,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDP07,1.2967269580117613,0.4824872029118245,Fruits and Vegetables,0.8929525402492888,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDC04,0.6842150530645782,-0.40461495934842223,Dairy,1.6077064380085968,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDZ32,-1.1568543843055128,-0.533396246038408,Fruits and Vegetables,-0.6071950956935913,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDD50,1.4498549342485576,1.4877814871856438,Canned,0.46744692947710514,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDU56,0.978691930443032,-0.4101357755355437,Fruits and Vegetables,0.7103678558195028,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDV34,-0.4713122137684731,-1.057483718726124,Snack Foods,-1.1167539940730777,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCY41,0.9551337802527554,0.19491032099713268,Health and Hygiene,-1.685500334908003,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
NCK18,-0.7292739583519985,-1.1509897159480327,Household,0.40119194331895,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
DRH25,1.4145177089631427,-0.9964932077820706,Soft Drinks,-1.433424609511126,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDT57,0.589982452303473,-0.9102639440633349,Snack Foods,1.5759833927165974,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDV56,0.80200580401596,-1.0153157118103031,Fruits and Vegetables,-0.5543956254309916,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDV12,0.9433547051576172,-0.09143261664432872,Baking Goods,-0.7084512506651981,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDN52,-0.7775681662420649,1.3001565305289604,Frozen Foods,-0.8495205879511443,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDX38,-0.517250606639512,-0.34120370329235566,Dairy,-1.4996795956692812,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDE47,0.3426218753055723,-0.5389627616971664,Starchy Foods,-0.29963721059750664,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCO07,-0.8564879693794902,-1.0910842064646542,Others,1.1396208180604335,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDV09,4.184768121411558e-16,-0.8822786374328638,Snack Foods,0.149669583294401,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDZ23,4.184768121411558e-16,1.0245273091127844,Baking Goods,0.7151798693203902,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
DRH51,1.1553780568701042,0.6230257811655305,Dairy,-0.8549280355368765,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
NCY54,-1.004904315578231,2.1927035057986917,Household,0.501894732918229,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
DRG49,-1.1509648467579439,0.033470712789162485,Soft Drinks,1.702574620787364,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
NCC19,-1.4430859091173696,0.6116809556271994,Household,0.8390884079545492,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
NCV53,-1.042597355882673,-0.9138353519178583,Health and Hygiene,1.622310753361325,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDZ47,4.184768121411558e-16,-1.2816898731084851,Baking Goods,-0.6475195746677425,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
NCO26,-1.2864242103520322,0.22410391229143922,Household,-0.4315938175414892,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
